Task_ID,task_duration_days,labor_required,equipment_units,log_material_cost,start_constraint_days,resource_constraint_score,site_constraint_score,dependency_count,labor_intensity,equipment_density,total_constraint_pressure,is_long_duration,high_dependency,log_cost_per_labor,Risk_Level,risk_level_encoded,delay_flag
T1,52,14,6,9.728582227387303,0,0.41,0.59,4,0.2692307692307692,0.11538461538461539,1.0,1,1,7.090298834941977,Medium,1,0
T2,15,2,2,9.734287530632145,5,0.75,0.17,3,0.13333333333333333,0.13333333333333333,0.92,0,1,9.04119956616952,Low,0,1
T3,72,11,1,8.98465609575222,22,0.96,0.41,1,0.1527777777777778,0.013888888888888888,1.3699999999999999,1,0,6.588013218323379,Low,0,1
T4,61,1,5,9.87199791743597,18,0.41,0.67,4,0.01639344262295082,0.08196721311475409,1.08,1,1,9.87199791743597,Low,0,0
T5,21,19,5,11.108840204434385,22,0.85,0.63,3,0.9047619047619048,0.23809523809523808,1.48,0,1,8.164670816623003,Low,0,1
T6,83,4,2,11.388363667838242,10,0.24,0.6,2,0.04819277108433735,0.024096385542168676,0.84,1,0,10.002103285701448,High,2,1
T7,87,19,6,11.309577678183551,10,0.63,0.33,0,0.21839080459770116,0.06896551724137931,0.96,1,0,8.365359264439915,Low,0,0
T8,75,11,9,11.139384805356677,22,0.26,0.4,1,0.14666666666666667,0.12,0.66,1,0,8.741634808968723,Low,0,0
T9,75,8,2,9.387125799312242,29,0.95,0.18,0,0.10666666666666667,0.02666666666666667,1.13,1,0,7.308270657364388,Low,0,1
T10,88,11,2,10.296561540152766,12,0.81,0.68,2,0.125,0.022727272727272728,1.4900000000000002,1,0,7.899003699820489,Medium,1,1
T11,24,4,3,10.363184499943225,10,0.73,0.5,4,0.16666666666666666,0.125,1.23,0,1,8.976984855585556,Low,0,1
T12,3,17,7,10.156063296135432,17,0.86,0.67,4,5.666666666666667,2.3333333333333335,1.53,0,1,7.32347119696519,Medium,1,1
T13,22,7,6,10.858740502618163,22,0.72,0.3,2,0.3181818181818182,0.2727272727272727,1.02,0,0,8.912945761348695,Low,0,1
T14,53,8,8,10.897124991908319,14,0.98,0.36,2,0.1509433962264151,0.1509433962264151,1.3399999999999999,1,0,8.817813021479248,Low,0,1
T15,2,3,8,10.500473716432703,0,0.77,0.37,1,1.5,4.0,1.1400000000000001,0,0,9.401916473065514,Low,0,1
T16,88,2,6,10.491999787481962,20,0.94,0.12,3,0.022727272727272728,0.06818181818181818,1.06,1,1,9.798880364167145,High,2,1
T17,30,15,3,11.326933179286812,24,0.61,0.37,0,0.5,0.1,0.98,0,0,8.619051581785891,High,2,1
T18,38,5,3,11.278986224338048,6,0.29,0.74,0,0.13157894736842105,0.07894736842105263,1.03,0,0,9.66959885333536,Low,0,1
T19,2,1,1,10.35687864199148,22,0.62,0.82,4,0.5,0.5,1.44,0,1,10.35687864199148,Medium,1,1
T20,64,4,7,11.4237232534907,26,0.3,0.51,4,0.0625,0.109375,0.81,1,1,10.037461690884296,High,2,1
T21,60,15,5,11.465096583620383,12,0.67,0.46,1,0.25,0.08333333333333333,1.1300000000000001,1,0,8.757193230494805,Low,0,0
T22,21,19,4,10.414768372684524,11,0.59,0.12,2,0.9047619047619048,0.19047619047619047,0.71,0,0,7.4708690021530435,High,2,1
T23,33,3,4,10.493745328393754,17,0.7,0.8,0,0.09090909090909091,0.12121212121212122,1.5,0,0,9.395188456631196,Low,0,1
T24,76,11,4,10.840732797051345,23,0.21,0.11,1,0.14473684210526316,0.05263157894736842,0.32,1,0,8.443033357777871,High,2,1
T25,58,17,6,11.452877751710046,18,0.36,0.86,4,0.29310344827586204,0.10344827586206896,1.22,1,1,8.619834295175957,Medium,1,1
